cancel_timestamp,cancel_refund_amount,cancel_package_credit,course_id,session_id,offering_launch_date,customer_id
2021-08-09 00:00:00,180.9,0,4,2,2021-02-05 00:00:00,6
2021-08-10 00:00:00,180.9,0,4,1,2021-02-05 00:00:00,7
2021-08-11 00:00:00,181.8,0,5,2,2021-02-06 00:00:00,2
2021-08-12 00:00:00,181.8,0,5,1,2021-02-06 00:00:00,3
2021-08-13 00:00:00,181.8,0,5,2,2021-02-06 00:00:00,4
2021-08-14 00:00:00,360,0,10,1,2021-02-19 00:00:00,3
2021-08-15 00:00:00,0,1,3,1,2021-02-04 00:00:00,5
2021-08-16 00:00:00,0,1,7,1,2021-02-05 00:00:00,6
2021-08-17 00:00:00,0,1,8,1,2021-02-17 00:00:00,7
2021-08-18 00:00:00,0,1,9,2,2021-02-18 00:00:00,8
