register_timestamp,customer_id,credit_card_number,session_id,offering_launch_date,course_id,register_cancelled
2021-08-08 00:00:00,8,5512067006104390,2,2021-02-05 00:00:00,4,True
2021-08-09 00:00:00,9,5276695735345690,1,2021-02-05 00:00:00,4,False
2021-08-10 00:00:00,2,2720992912410510,2,2021-02-06 00:00:00,5,False
2021-08-11 01:00:00,3,5221346498258540,1,2021-02-06 00:00:00,5,False
2021-08-12 00:00:00,4,5581206674057870,2,2021-02-06 00:00:00,5,False
2021-08-13 00:00:00,1,2221009800535070,1,2021-02-05 00:00:00,7,True
2021-08-14 00:00:00,6,2720992107020130,1,2021-02-05 00:00:00,7,True
2021-08-15 00:00:00,7,5329566110098690,1,2021-02-17 00:00:00,8,True
2021-08-16 00:00:00,2,2720992912410510,1,2021-02-18 00:00:00,9,True
2021-08-11 00:00:00,3,5221346498258540,2,2021-02-19 00:00:00,10,True
