redeem_timestamp,buy_timestamp,session_id,offering_launch_date,course_id ,redeem_cancelled
2021-08-03 00:00:00,2021-03-01 00:00:00,2,2021-02-03 00:00:00,2,False
2021-08-04 00:00:00,2021-03-02 00:00:00,1,2021-02-03 00:00:00,2,False
2021-08-05 00:00:00,2021-03-03 00:00:00,2,2021-02-04 00:00:00,3,False
2021-08-06 00:00:00,2021-03-04 00:00:00,1,2021-02-04 00:00:00,3,False
2021-08-07 00:00:00,2021-03-05 00:00:00,1,2021-02-04 00:00:00,3,True
2021-08-08 00:00:00,2021-03-06 00:00:00,2,2021-02-05 00:00:00,4,True
2021-08-09 00:00:00,2021-03-07 00:00:00,1,2021-02-05 00:00:00,4,True
2021-08-10 00:00:00,2021-03-08 00:00:00,2,2021-02-17 00:00:00,8,True
2021-08-11 00:00:00,2021-03-09 00:00:00,1,2021-02-17 00:00:00,8,False
2021-08-12 00:00:00,2021-03-10 00:00:00,2,2021-02-18 00:00:00,9,False
