buy_timestamp,buy_num_remaining_redemptions,package_id,customer_id,credit_card_number
2021-03-01 00:00:00,2,1,1,2221009800535070
2021-03-02 00:00:00,3,2,2,2720992912410510
2021-03-03 00:00:00,4,3,3,5221346498258540
2021-03-04 00:00:00,5,4,4,5581206674057870
2021-03-05 00:00:00,6,5,5,5464313917268790
2021-03-06 00:00:00,7,6,6,2720992107020130
2021-03-07 00:00:00,8,7,7,5329566110098690
2021-03-08 00:00:00,9,8,8,5512067006104390
2021-03-09 00:00:00,10,9,9,5276695735345690
2021-03-10 00:00:00,11,10,10,5197566571366670
